,Label
1158,0
1351,1
1850,1
1729,1
1285,1
942,0
1730,0
1020,1
1767,1
252,0
1205,0
1239,1
1024,0
1600,0
477,0
577,0
1960,0
1367,1
1939,1
1055,1
523,0
439,0
712,0
1397,1
542,0
974,0
1184,0
1830,0
658,1
1230,0
1660,1
1081,1
21,0
1327,1
530,1
390,1
426,1
336,0
879,1
42,0
80,1
1835,1
310,0
137,0
1655,1
817,1
630,1
286,1
747,0
170,0
1981,0
538,1
1572,1
242,1
977,0
351,1
1409,1
1801,1
273,1
7,0
1915,1
794,0
864,1
672,0
1683,0
1016,0
1955,1
386,0
1616,0
1628,0
1575,1
1141,0
880,0
157,1
946,1
283,0
73,0
558,1
458,0
1567,0
1111,0
193,0
1945,1
1115,1
1611,1
1673,1
234,1
1274,0
574,0
153,0
1878,1
358,1
1314,0
1477,0
626,1
1957,0
1517,1
329,0
1357,1
1518,1
1496,0
1893,1
904,1
1131,1
1220,0
480,1
741,1
246,1
1560,1
306,0
610,0
839,1
581,0
1140,0
646,1
1416,0
395,1
15,0
1413,0
1484,1
363,1
1168,1
487,0
4,1
1589,0
1598,0
813,1
1836,0
268,0
349,1
1847,0
330,1
775,0
1272,1
1102,0
1547,0
1940,0
1145,1
1546,0
1689,0
941,0
1633,1
427,1
135,0
1062,0
382,1
118,1
772,1
1301,1
1302,1
1257,0
1815,1
1424,0
950,0
923,0
1578,1
737,1
1894,0
1943,0
1275,1
1223,0
143,0
8,1
857,1
1028,1
893,0
1049,1
636,1
1438,1
1702,1
902,1
417,0
337,1
1084,1
888,1
1207,1
1652,0
1019,0
526,1
1187,1
1840,0
119,0
1087,0
744,0
906,1
396,0
1733,0
245,1
1332,1
33,1
175,1
1925,0
1744,0
1602,1
716,1
1012,1
1204,0
269,0
418,1
71,1
154,0
1146,0
1935,1
359,0
428,1
1713,1
156,0
1576,1
1448,1
468,1
223,1
1425,1
667,1
731,0
312,0
1096,0
1747,1
338,1
1493,1
1247,0
866,1
151,1
692,1
607,1
1447,1
32,0
214,0
761,0
293,0
1224,0
56,1
1753,1
551,0
60,0
1235,1
1315,1
1463,0
1724,1
1516,1
49,0
1657,0
1682,0
566,1
782,1
408,0
1595,0
1408,0
104,0
670,1
302,0
1817,0
846,1
585,1
168,1
5,1
541,1
1918,0
1870,0
1871,1
342,0
404,1
791,0
43,0
760,1
370,0
1469,0
1585,1
1979,1
1044,0
1639,1
586,0
1524,0
366,0
441,0
832,0
671,0
1790,0
1392,1
1690,1
1923,0
1723,0
249,0
1593,1
561,1
1461,1
1829,0
1648,0
1390,0
1317,0
1276,1
435,1
250,0
1031,1
1680,1
545,0
509,1
1172,1
956,1
259,1
838,1
1868,1
727,1
930,0
144,1
616,0
384,1
845,0
985,0
756,1
1556,0
933,0
1163,0
314,1
1787,1
58,1
357,1
1393,0
1731,0
187,0
1691,0
828,1
158,1
219,0
619,1
122,1
1506,1
1525,1
1097,1
547,1
1203,1
251,1
1271,0
1985,1
1809,1
410,1
1877,0
1418,1
928,1
500,1
527,1
9,1
1021,0
1924,1
1523,1
1919,1
1490,1
649,1
376,1
780,1
557,1
895,1
1531,0
1073,0
1052,0
438,0
26,1
307,1
1650,1
882,1
1548,0
178,1
1373,0
1232,0
1692,0
1123,1
356,1
943,0
1610,0
457,1
815,0
1963,0
1328,1
709,0
580,0
873,0
389,0
1540,0
663,0
1109,1
243,0
1768,0
1586,0
63,0
1174,1
1497,1
948,0
378,1
493,1
1060,1
1337,0
347,1
22,1
1608,0
605,1
55,0
88,1
1186,1
450,0
