,Label
210,0
1075,0
58,1
1934,0
1874,0
1852,1
1387,0
531,1
1284,1
1566,1
988,0
350,0
474,0
1333,1
677,1
1458,1
1576,1
1135,1
1751,0
465,1
1664,1
559,0
1641,1
1293,0
1200,0
291,1
111,1
224,0
1843,0
36,1
780,1
202,1
1906,1
1261,1
1592,0
1113,1
1982,1
822,1
853,0
1051,0
317,1
1822,1
951,0
1022,0
1185,1
783,1
1183,1
606,1
24,0
230,1
542,0
1694,1
470,0
871,0
1126,0
309,1
226,0
53,1
897,1
1437,0
447,0
1164,1
1269,1
551,0
43,0
1013,0
1615,1
147,1
695,1
386,0
146,1
1188,1
950,0
1922,1
1272,1
123,0
1613,0
1085,1
882,1
464,0
1370,1
1385,1
1308,1
864,1
1541,0
6,0
381,0
1836,0
380,1
616,0
1578,1
1650,1
1076,0
1010,1
63,0
675,1
473,0
1602,1
1063,1
1775,1
1862,0
1436,0
1640,1
1529,1
1466,1
1362,1
471,1
942,0
883,1
1774,1
1268,1
1509,0
362,0
1647,1
271,1
745,0
1452,1
1932,1
618,1
395,1
1068,1
1787,1
1737,0
410,1
57,0
1108,0
939,1
1291,0
972,0
1901,0
1981,0
484,1
1755,0
572,1
751,0
976,1
628,1
1301,1
791,0
880,0
1884,1
545,0
94,0
1960,0
1549,1
532,1
328,1
1396,1
1733,0
758,1
1564,1
340,1
732,1
157,1
384,1
1953,1
636,1
1141,0
1773,0
583,1
878,0
1617,0
1428,0
1739,0
1764,0
192,1
793,0
1168,1
1017,0
1420,1
1283,1
1682,0
1018,0
1245,1
456,1
840,1
455,0
1789,0
930,0
1636,0
1475,1
747,0
1104,0
232,1
1345,0
1294,0
112,0
763,0
1532,1
1590,1
353,1
1986,1
189,0
42,0
413,0
1517,1
1925,0
561,1
1415,1
1184,0
1002,0
553,0
1779,1
810,0
649,1
527,1
436,0
874,0
1321,1
1956,0
1720,1
166,0
1931,1
1914,1
1944,0
52,0
957,0
834,1
1968,0
126,0
914,1
1384,1
4,1
838,1
476,0
1698,1
352,0
740,0
1368,1
654,0
920,0
297,0
1482,0
1213,0
615,1
1872,0
1961,1
1557,0
1441,0
1747,1
1781,0
360,1
899,0
512,0
1889,0
203,1
1847,0
107,0
495,0
1219,1
509,1
1883,0
209,0
1833,1
26,1
1155,1
684,1
901,1
708,0
121,0
79,0
821,0
1391,0
1524,0
1053,0
1222,1
1705,1
1717,0
1254,1
73,0
14,1
229,1
846,1
1589,0
10,1
65,0
365,0
1444,0
504,0
78,1
594,1
195,0
776,1
298,1
704,1
562,1
211,1
304,1
1562,0
1663,0
1110,0
1123,1
953,1
757,0
743,1
351,1
1067,0
1776,0
1105,0
1527,1
1215,1
449,1
1873,1
132,1
1352,1
15,0
1132,0
222,0
1710,1
1342,1
1009,0
333,0
1897,0
247,1
1701,0
382,1
1483,1
296,1
366,0
1267,0
39,0
1943,0
1759,0
1072,1
234,1
187,0
1975,0
591,1
363,1
999,1
443,0
315,1
433,1
295,1
205,0
1138,1
1638,0
1580,1
178,1
391,1
932,1
286,1
1286,1
566,1
1916,1
1559,1
394,1
521,1
1490,1
1958,0
697,0
814,0
312,0
86,1
777,0
962,0
1552,1
946,1
1055,1
1198,1
1653,1
1598,0
1419,1
482,1
28,1
712,0
397,1
1864,1
896,0
613,0
1506,1
828,1
1662,1
259,1
13,1
1952,0
1259,0
1794,0
696,0
278,1
1632,1
1225,1
926,1
1919,1
