,Label
381,0
481,1
924,0
1975,0
1144,1
1521,1
93,0
824,0
734,0
435,1
15,0
844,0
548,1
810,0
18,0
327,0
138,0
1540,0
385,1
65,0
1672,0
590,1
348,1
633,1
1414,0
1214,1
1892,1
1684,1
1170,1
864,1
838,1
460,1
1789,0
1339,0
1362,1
1843,0
987,0
1296,0
1342,1
390,1
1350,1
1874,0
1410,1
54,0
391,1
50,1
1153,1
685,1
514,0
265,1
570,0
1111,0
1972,0
468,1
1337,0
856,0
1764,0
1739,0
611,1
59,1
1955,1
171,1
1444,0
673,1
352,0
1451,0
1270,0
771,1
1510,1
1706,0
1332,1
740,0
131,0
1584,1
1432,0
324,0
1018,0
495,0
1009,0
1724,1
946,1
68,1
1435,0
1600,0
801,1
944,0
855,1
1058,0
764,0
244,0
1837,1
1749,0
293,0
1440,1
1879,0
174,0
677,1
1562,0
1683,0
1225,1
332,0
936,1
1855,1
242,1
1007,1
889,1
1860,1
343,0
53,1
1016,0
1934,0
641,0
366,0
1483,1
672,0
6,0
793,0
1207,1
1983,0
1073,0
835,1
125,1
1532,1
1893,1
713,0
928,1
1836,0
1592,0
432,1
317,1
532,1
1929,1
999,1
113,1
647,0
1746,0
1971,1
1722,0
469,0
1045,1
33,1
874,0
1634,1
501,0
516,0
1525,1
1735,1
1186,1
1320,0
661,1
260,1
417,0
1171,0
1822,1
123,0
1894,0
1231,1
1265,0
285,0
1646,1
752,1
1681,1
1310,1
1052,0
44,0
425,1
1729,1
935,1
1250,0
515,1
884,0
1021,0
1298,1
1638,0
1019,0
447,0
1857,1
1068,1
1851,1
1686,1
1790,0
351,1
1936,1
1180,0
636,1
376,1
1491,1
1399,0
1927,1
1424,0
438,0
1371,0
87,0
251,1
1923,0
1542,1
1134,0
1847,0
1185,1
1402,1
1033,1
1256,0
1921,1
499,0
401,1
1763,0
1069,1
1393,0
814,0
1777,0
1944,0
1877,0
1828,0
177,1
181,1
858,1
1341,0
753,0
406,1
605,1
785,1
267,0
110,1
1092,1
893,0
711,0
1212,0
1106,1
1131,1
1912,1
1609,0
843,0
598,1
815,0
1642,0
315,1
1868,1
1299,0
1425,1
1806,1
458,0
1015,1
925,1
1503,0
1088,0
1324,1
1770,0
443,0
128,1
908,0
32,0
736,0
252,0
1635,0
1190,1
470,0
1380,0
671,0
1013,0
894,0
1579,0
350,0
973,1
770,1
1762,1
595,0
1323,1
1885,1
1083,0
1854,0
1200,0
1066,1
643,1
639,0
264,1
1984,0
1494,0
1056,1
1025,1
883,1
1228,1
248,1
1012,1
231,0
1657,0
1507,0
990,1
1869,1
1850,1
404,1
984,0
1980,1
821,0
846,1
1832,1
1554,0
817,1
3,0
1715,1
691,1
58,1
1193,1
213,0
1756,0
1716,0
73,0
502,0
504,0
953,1
863,0
1412,1
239,0
554,1
783,1
1140,0
588,1
756,1
1685,0
927,0
1006,1
606,1
320,1
20,1
583,1
761,0
1734,1
335,1
188,1
1524,0
1179,0
1206,1
1979,1
103,1
307,1
784,0
1423,0
1784,1
1587,1
1222,1
1808,0
1580,1
836,0
1305,0
1128,1
62,0
950,0
942,0
1192,0
717,1
1059,0
546,1
1004,0
1669,1
1164,1
1886,0
431,0
901,1
411,1
885,1
423,1
600,0
11,0
67,0
1331,0
30,0
156,0
1357,1
985,0
318,1
199,1
648,0
837,0
1769,0
1742,1
1084,1
1928,0
682,0
715,0
182,0
1887,0
1786,0
143,0
1485,1
1570,0
922,0
1304,1
1314,0
823,1
1086,1
1492,1
1273,1
630,1
1605,1
463,1
1049,1
1696,0
198,0
1347,1
