,Label
1308,1
1794,0
1378,1
14,1
347,1
666,0
567,0
609,0
523,0
1498,0
1636,0
543,1
1053,0
1505,0
1407,0
1312,1
959,0
1125,1
88,1
1900,0
235,1
878,0
230,1
818,0
599,1
424,0
698,0
122,1
1238,1
1761,0
197,0
1870,0
587,0
1430,1
624,1
794,0
1700,0
509,1
1619,0
1041,0
679,1
978,1
1405,0
1464,1
57,0
811,1
1856,1
1671,0
1499,0
1369,0
1690,1
803,1
1833,1
179,0
1859,0
1042,0
1643,0
564,1
1145,1
211,1
304,1
1745,1
119,0
926,1
1011,0
573,0
1382,0
256,0
286,1
971,1
392,1
879,1
1459,0
1572,1
191,0
1602,1
448,0
525,1
1335,1
467,1
1051,0
769,1
655,0
1966,1
596,0
1664,1
303,0
1621,1
28,1
232,1
1246,1
986,0
767,1
1737,0
754,1
542,0
1419,1
1504,0
1713,1
510,1
994,1
915,0
1956,0
866,1
1268,1
1773,0
254,1
699,1
1691,0
851,1
787,0
1326,1
816,1
1598,0
981,1
1434,1
84,1
707,1
947,0
1534,0
1846,0
575,1
1807,0
610,0
658,1
1107,1
1606,1
659,0
153,0
442,1
344,1
1465,1
284,0
133,0
477,0
1375,0
1334,1
1103,0
72,0
813,1
1536,1
1813,0
1063,1
623,0
522,1
976,1
283,0
1548,0
1753,1
1191,1
1327,1
1148,1
1674,1
980,0
368,0
478,0
1963,0
1100,1
1916,1
1224,0
998,1
1020,1
415,1
430,1
757,0
1564,1
1372,0
551,0
277,1
949,0
544,1
338,1
169,0
1079,0
1873,1
1409,1
341,0
1024,0
1744,0
911,0
591,1
13,1
1178,1
1167,0
1516,1
789,1
930,0
774,0
1882,0
1248,1
288,0
1917,0
558,1
498,1
36,1
660,1
367,1
840,1
1616,0
1523,1
1420,1
1623,1
1311,0
629,1
867,1
1120,1
897,1
311,1
1501,1
1389,1
1388,1
353,1
127,0
934,1
529,1
1155,1
1610,0
1318,1
1344,0
681,1
1028,1
597,1
1133,1
533,1
1216,0
1781,0
1496,0
328,1
1891,1
388,1
1236,1
775,0
896,0
727,1
708,0
869,1
1482,0
1644,1
1329,1
1453,1
555,1
140,0
526,1
1692,0
117,1
1094,0
970,1
1481,1
64,1
1213,0
503,1
1233,1
1479,1
1038,1
531,1
241,1
208,1
1439,1
1199,1
112,0
1429,1
1529,1
728,1
1363,0
1146,0
1181,1
657,1
1431,1
1511,1
1875,1
1611,1
38,0
576,1
888,1
1585,1
650,0
1277,1
298,1
1493,1
632,0
557,1
1708,0
579,1
217,0
462,1
1630,0
1070,0
276,1
1659,0
1509,0
1914,1
1141,0
1625,0
979,1
1370,1
664,1
1397,1
1346,0
1613,0
1541,0
800,0
238,1
1530,0
820,1
996,0
766,1
437,0
914,1
488,1
804,0
1502,0
373,1
1416,0
1617,0
1415,1
314,1
1351,1
1588,1
1783,0
1660,1
748,0
520,1
150,0
398,1
429,1
1810,1
701,0
746,0
1982,1
892,1
790,1
1023,1
253,0
1871,1
4,1
1126,0
173,1
202,1
1932,1
1072,1
613,0
134,0
1593,1
989,0
1872,0
1195,0
825,1
453,1
1276,1
865,0
19,1
614,1
1210,0
305,0
1182,1
452,0
1725,1
536,1
1114,1
493,1
956,1
1026,0
154,0
66,0
913,1
508,0
175,1
266,0
145,0
912,0
1151,1
839,1
1631,1
653,0
472,0
337,1
1687,1
212,1
105,0
553,0
1336,1
674,0
1074,0
1266,0
1354,1
94,0
1328,1
1274,0
1881,1
798,0
90,1
625,1
334,1
255,1
651,0
1150,1
1740,1
245,1
952,0
1348,1
55,0
1767,1
1345,0
403,1
329,0
1880,1
484,1
716,1
1662,1
1269,1
1973,0
1104,0
1703,1
642,1
1102,0
539,0
1157,0
646,1
89,0
1302,1
687,0
224,0
1614,1
1815,1
1406,0
1480,0
1513,1
190,1
1920,1
722,1
1535,1
566,1
296,1
808,1
261,1
178,1
300,0
426,1
916,0
1940,0
1175,1
1569,1
871,0
108,0
16,0
196,0
445,1
1968,0
1282,0
1824,0
534,0
556,0
1449,1
1259,0
1506,1
492,1
1816,0
118,1
1109,1
1565,1
847,0
137,0
399,1
1649,0
972,0
1910,1
408,0
720,1
709,0
665,1
1760,0
1017,0
1897,0
1255,0
1905,1
1902,1
1987,1
1278,0
331,1
1653,1
270,1
1622,1
1852,1
1861,0
1469,0
139,0
1124,0
1805,1
561,1
795,1
1062,0
1627,0
1604,1
1942,1
1426,1
1517,1
1215,1
1458,1
209,0
1939,1
480,1
1838,1
1798,1
362,0
1075,0
222,0
1188,1
1641,1
807,1
578,0
1448,1
1468,1
52,0
741,1
686,1
200,0
678,0
229,1
951,0
346,1
1286,1
1962,1
207,1
479,1
2,0
246,1
962,0
152,1
1229,1
1490,1
440,1
1890,0
545,0
1325,0
1418,1
1522,1
1477,0
683,1
1733,0
1615,1
418,1
933,0
155,1
1373,0
1267,0
1699,0
1550,0
645,1
126,0
1688,1
358,1
1249,1
486,0
1673,1
106,0
1129,0
1655,1
1878,1
1772,0
519,1
1748,0
1918,0
1751,0
144,1
1964,1
875,0
887,0
528,0
279,0
737,1
45,1
1065,0
1594,0
240,1
684,1
1404,0
1390,0
1768,0
1447,1
797,1
1582,0
834,1
777,0
219,0
1163,0
1365,0
129,0
582,0
1527,1
309,1
1366,0
1679,0
111,1
918,1
1142,1
384,1
51,0
1731,0
649,1
1391,0
1575,1
755,0
571,0
96,1
1788,1
1909,0
907,1
1911,1
1985,1
773,0
1457,1
1253,1
226,0
738,0
1476,1
393,0
147,1
1377,0
82,0
848,0
513,0
497,0
1552,1
1475,1
1571,1
1965,0
1508,1
221,1
475,0
466,1
562,1
1809,1
379,0
1658,1
586,0
1443,1
1736,0
1456,1
1528,0
0,0
961,0
940,0
71,1
1853,0
1931,1
1445,1
92,0
1488,1
282,1
1184,0
141,0
41,0
1776,0
1005,1
204,1
792,1
899,0
1603,1
356,1
1930,0
1376,1
42,0
151,1
1297,0
1359,0
1162,1
310,0
1132,0
1778,0
1583,1
1626,1
1319,1
1000,1
37,0
768,0
1029,1
361,1
1455,1
464,0
1906,1
776,1
654,0
891,0
294,1
991,0
945,0
1118,1
1316,0
850,1
1774,1
1284,1
1260,0
1791,1
1988,1
342,0
967,0
1461,1
1558,0
339,1
880,0
1949,1
537,0
1825,1
568,0
852,1
739,1
76,1
1766,1
695,1
1618,0
116,1
1721,1
1292,1
1116,1
602,1
1698,1
819,1
184,1
1568,1
397,1
1645,0
974,0
900,0
78,1
289,0
1804,1
1386,1
262,1
841,0
760,1
592,1
476,0
77,1
1926,0
1211,1
628,1
1663,0
1091,1
517,1
1262,0
830,0
917,1
627,1
988,0
374,0
1974,0
5,1
233,1
